Id,SalePrice
1374,114605.37783830601
2898,230589.55736127374
401,120216.19587600345
2721,166623.85011845126
2078,237849.80005485282
2589,133954.91642231197
1946,209945.04434063405
1334,118962.21169343407
2781,224181.0643699901
431,384071.73062482534
576,214466.3236105875
1474,210821.7894104504
2254,136430.78514468472
2155,301055.78812426457
885,123898.55175241045
643,135056.2539507169
1944,130502.73539528137
480,190663.4614556799
2845,108441.18047842156
2387,320737.4834849697
2407,191486.35442298942
2527,156100.88371270362
2514,139951.59410680842
629,168230.07998839166
80,192720.5011801305
1876,145424.03166583675
1546,122013.7721799019
2518,178911.26736356417
2347,163834.97877438643
783,198759.85423624064
1322,88590.34810515001
194,92736.8743211435
1770,296361.95943361195
2143,145547.47712105227
1229,207273.03464291454
511,301379.95831253956
46,206571.286717467
1348,173716.1445783694
2465,189425.15896791642
387,239278.34123411588
873,230008.7638110783
1918,129764.75810806743
2764,238863.1485821414
2184,142620.1825085675
934,146836.29651109828
1920,144524.26319599795
2631,150168.8262399996
1768,630041.2963507347
2040,120145.03740790818
1749,213056.07764095164
834,236081.40935281798
1457,242676.85310781992
79,128852.8331309933
2302,123755.02755599382
1817,142112.9854103165
2755,221353.08648560705
359,162811.92108698734
2059,117114.1519804355
2092,244728.82633631106
2516,234175.38589880825
150,115609.47628745672
1656,149554.18430928115
83,103334.50828019434
2411,169777.204832195
795,97724.30402863202
2312,251545.06589678823
2917,92383.64786776352
1624,166888.50533728852
2215,319478.09855653904
1211,159434.07880569075
1485,147174.00440802524
1024,213041.5303145858
570,203260.4577743458
2874,137469.8551907457
700,119454.73738399165
2756,206671.54029142405
2022,172987.00958365493
583,228709.4314245242
2392,339693.19771895313
2424,193192.34566238488
212,129174.48104276511
736,137726.25467671218
1610,167453.34318885196
890,114746.7795358303
467,169132.29073920604
578,240876.82066122015
1747,172718.12624288662
1149,159510.65971998745
2758,256973.0977539165
857,148891.4771386716
2219,279508.08359633666
733,109669.50545753201
2909,122998.1151964581
1798,270738.90986054123
235,121427.95429539724
2366,153489.40953905342
1027,138531.2816733069
1195,157247.41913331798
1303,81685.84681851756
148,188657.21918188105
608,159950.48632768722
2515,190928.00748478755
821,265745.7746557893
2500,254283.00110564323
745,118946.22695396713
741,123996.95416259066
1611,114609.06069977679
2532,134798.69417995267
1081,232829.50862390434
1692,447462.434955798
2520,182387.2301926195
276,128807.63824228785
1992,124288.42448598852
663,74242.99715852708
418,138155.51151187666
1733,174454.51544648307
2359,146654.84659536852
253,186452.36051611204
1518,171630.4629837461
2035,141381.86368015947
2919,102757.47051883658
1540,220437.669840392
2120,169135.72977932674
1674,175266.4109916534
256,143969.71032091396
2361,109842.32287872393
978,96597.8825797591
2280,174527.2577323757
2095,203514.08960687497
1709,326976.9425577995
2801,250217.15068584424
1246,105717.64346340162
2373,112003.02348452497
1055,270922.81346682727
2017,118036.39541727226
1099,252055.19746408265
1344,110264.09474746685
835,169489.7447429042
1117,199307.5723382738
2043,97807.03094391763
2085,140289.09983318317
410,159619.29935324145
2650,114276.00669429352
2867,161373.40527628563
1668,125561.54321754022
1161,170534.72757754446
2122,176644.80662497162
2539,159369.91216258344
1047,133734.80377865315
1445,136879.25573327628
541,146219.62867745847
569,218450.33299390454
1276,111524.37508677576
918,132001.1540612667
326,169958.6070284187
1936,139604.28791208589
895,109668.41274470734
257,152191.13937125492
1241,185234.00708913527
1545,128963.48117881185
1189,174821.28724897277
270,136427.76969171036
2066,153245.5984732175
693,110672.2439371116
1259,150679.22834907734
2916,158253.73459451075
2321,254753.30165920383
1977,122710.42253231657
1895,160220.8916096371
1240,163116.88856814377
85,155419.14005340645
1823,129843.47320505125
825,318031.3903121265
110,234213.40596228157
697,124924.89271472947
2297,115015.39061852664
1231,141688.37059399055
1355,134295.841353633
968,355513.12153520674
584,219725.70460273558
1315,116410.01291714702
1606,156343.22223620873
206,128981.01053311408
1685,363343.99734985037
2016,141105.43244408807
869,204971.76888766265
2135,128892.92352934933
2346,174885.48928266438
2430,231609.81481671732
2198,92818.47413764952
2652,123225.66950858026
27,127203.83854372983
241,171179.91412844512
906,127374.29965487907
1506,106787.48967074239
2098,371800.21144215914
1435,246808.0977759981
2213,137797.00482746027
1274,122685.41505906299
743,90686.21663224752
1737,177116.25000423536
2797,286097.8240168635
2185,89602.2739406369
58,164468.106372485
830,207843.95796344258
808,144950.73902088456
680,154668.3361045649
1153,130120.60752730795
1291,137418.7653647574
1818,143151.00186471367
2161,185084.7662913395
1883,128487.48735006462
350,370353.8449245548
2473,160517.69321644458
295,162479.56517358788
293,187302.22888464364
859,128480.51301219194
288,91750.09365787992
1578,144639.34182543986
102,187765.27323949005
2831,170051.34956968462
1030,164247.36351394103
2551,138497.85050013903
1286,145099.8480299102
958,310371.16103704646
776,135586.95520314865
72,226112.07708393285
2263,242678.96497113988
1866,159454.35703212605
2876,81559.7851012339
2146,267277.1400775168
103,178358.06163605355
1500,156869.7158767042
492,183511.80437528738
167,142831.74178364011
2597,120145.43182182696
2685,113592.79491481533
1035,157073.20371187225
1220,87875.3809172826
2602,136380.6354272117
2159,210638.94500083447
695,150768.70666094922
1109,289010.7933900998
640,184711.41158669832
1652,153468.4639805119
2090,182628.02673306648
1188,187994.49285321552
2345,212071.17822677857
1059,426425.84787961654
2751,225458.4587080168
128,212570.33578276256
1523,131583.13161956772
2925,167036.07667301354
2145,313750.0392744497
1121,211689.42293250188
566,292820.98315109615
565,226765.47506861528
1331,144126.83634474076
2928,129408.94571646093
156,154407.67698515416
797,157773.63431426356
327,115716.17371850656
2859,142652.7216436314
1453,114397.34870534127
1762,363654.0516451667
1868,198034.92631163195
1760,183295.9739542683
1113,249927.5992646638
1812,179187.4507142085
117,155055.14073986476
1142,231945.9219119327
2342,374677.78679710254
927,137840.82712137196
2478,194910.328808407
655,96923.75874536588
2064,129118.14749885263
369,228480.21072405943
2239,124233.14532950241
2732,230504.19508400717
1653,157287.24926758232
959,203458.70694771246
2395,320892.99266707094
1412,123665.31712071112
271,270043.3220115987
1484,144660.12014763296
1497,155718.8606157997
552,167546.097290941
2,125589.8153739392
1855,265608.7526576443
4,253041.71547359426
2292,154645.6089302018
134,152997.14721935612
646,115209.31524730449
42,275472.654368389
532,238354.61547886246
713,114750.6262374542
2561,131385.24824104115
2360,140915.3888032206
1333,125172.36191223116
1407,189074.3259288254
2892,290858.3771746248
574,219924.89258365097
1227,178887.52495596293
2591,235985.48584654575
1476,219477.27204658167
1125,256306.85613653762
1446,124931.38208095895
408,122212.21135605607
1101,292417.08519897086
2251,179881.91724238434
373,192595.8729670901
2554,118469.70691074638
2382,270810.9310795196
1985,88220.951768141
519,230338.24725275714
1093,207001.53125604204
864,259560.10413787863
2889,148437.62145444905
2308,173633.35371665092
986,152657.20458390855
1302,142377.921674117
585,156532.74452438837
2708,156612.46355841286
147,133042.16678773717
1441,235623.11104543728
383,153562.88534812225
285,158023.79094380254
181,115302.46030095461
358,165146.15301811253
780,126454.74710091323
258,205715.38081204984
1865,202282.878577939
692,126399.60581902554
2902,337012.6620580808
508,260742.35276116373
2638,132143.52545417316
36,157612.1693168725
611,170414.25529934475
2281,131611.34534464133
1678,126501.96070409408
1696,523165.23177735135
1557,93637.90913000627
2180,154662.24115322865
1726,184656.03769995115
951,147290.34179488872
267,228282.8479956725
2706,142539.61419196829
2221,238817.83625399994
1357,171874.9940547991
2901,314508.9414150659
347,177996.62947131568
2164,196124.66079603153
1586,308644.2293057938
360,167315.27968084885
1769,237445.35221504924
2617,157471.39051192894
1879,135721.51248545363
991,212415.58846121308
1535,111920.18353162383
1191,136786.15169014523
1579,193698.8052117416
1882,138179.5495094697
1510,129486.11132523944
2196,123174.56127909775
1845,179507.49955093535
2336,356165.73805441335
942,95891.74436003665
861,130223.53969740261
2555,110707.49973381219
1392,160310.12111163643
2099,263951.6732488997
1543,127696.14602355544
948,272727.78493715136
1239,156762.09976725015
22,173442.6587063292
2796,256453.15249378237
2747,202658.30983044088
92,309439.8932365688
210,157860.8911999606
1858,226206.8791724791
2228,163907.38835472806
447,194943.79324141023
827,258899.4354203744
1649,194644.50785528924
682,130847.41625941751
2698,120581.90255775518
494,167063.2044970623
214,101875.48572016097
2441,240603.69783220394
2679,109098.35253655593
1336,127580.80190102872
465,180185.7276838586
1524,124625.51532877711
2543,129300.69199689943
631,135164.2112899552
2452,309720.75953865895
228,152785.391634505
126,163983.28252139408
1092,210496.62228008092
1122,190737.46905339658
932,223987.38706862135
1980,103191.66301905182
2171,121147.96958212256
551,147288.2986534778
2768,170817.40498718034
2056,121105.43543925113
1159,342296.0136143031
2645,110357.51199890017
1174,174904.52382997898
2266,211780.9191148239
2462,397898.6044938809
1219,145787.38881120755
2922,190669.78302338975
118,150465.29215524165
474,165829.77923586353
2576,151935.0792710574
872,301630.03774775413
1077,187572.6629783566
1536,152103.84820827306
1150,137355.61272698911
2341,310135.52077847475
1931,140242.68483442668
2785,134439.7530835892
2538,136382.47475016117
597,215374.67561496142
464,157063.075930142
233,214489.4576697393
2169,138655.5807583752
2123,152296.97213642515
1867,187499.32331348324
137,257450.3779586979
515,230691.22688923648
933,128281.7330678764
2784,160279.85832183514
972,188054.00123995886
599,169256.75970827794
2614,117063.08198840336
2582,140366.3101668181
1409,149103.6500039986
175,107302.44288411288
352,222014.90099564788
976,107586.75221173197
2134,194705.5532249348
984,127903.00998997841
2396,366815.63488294196
1673,145376.93381538754
404,145810.3160773682
607,171304.92238523002
814,151859.19802689488
868,191897.5821922828
2271,190408.06544512528
1633,257745.2305735689
337,196897.4372401599
2765,159210.06657416464
1746,240168.8461765206
368,292391.45683948544
2806,218032.42017362214
1662,186314.19667939024
1234,202785.5481206089
1373,142557.40973287058
1672,123508.40310418523
1939,121446.68420079642
