Id,SalePrice
934,140794.26308155805
1920,136923.90605986863
2631,139758.07921325415
1768,598172.3713885024
2040,94912.45151325315
1749,216384.4397541359
834,236574.35034864396
1457,245799.82082306594
79,115354.06884673238
2302,105413.61392537504
1817,127061.1547235772
2755,234531.3439906016
359,168149.62163900584
2059,110032.15426462144
2092,235708.6333939135
2516,230749.39811193943
150,120356.50250089914
1656,152884.76623596996
83,98163.33182387799
2411,169139.84012075514
795,90872.07301550359
2312,240195.48024245352
2917,93612.01041927189
1624,174263.73222239316
2215,304105.566295512
1211,151646.55947064608
1485,136959.62989266962
1024,161212.02497959882
570,198430.66307709366
2874,137694.6013629362
700,113616.1560196057
2756,214347.7775027156
2022,191790.49079174548
583,219738.12087597698
2392,339927.4893186912
2424,190211.75236198306
212,120091.51257754862
736,122599.27628085762
1610,156967.2107649669
890,115344.8541565463
467,163135.0452627167
578,229228.680001989
1747,174771.05904228985
1149,158771.14251280576
2758,270349.4886711985
857,134521.43679291755
2219,268279.9345494211
733,103384.71934182197
2909,103818.26375991851
1798,272490.613834776
235,124277.40878457576
2366,133753.89548329264
1027,130651.94273590297
1195,143689.3129375428
1303,95519.56915815175
148,166871.67297664285
608,152311.55900221318
2515,173602.35374718904
821,249841.46480775625
2500,267694.6937292889
745,110620.95795475692
741,131397.0510538295
1611,102774.83155680448
2532,130632.3086399436
1081,232688.7470607385
1692,432406.6530491486
2520,175613.55081482232
276,134166.74782449007
1992,122782.73304726928
663,87759.44969619066
418,126015.4509223029
1733,184664.08886553347
2359,150485.3296977356
253,187400.21066796035
1518,171001.7919711992
2035,126354.75331293792
2919,88406.52645462006
1540,228055.81366202235
2120,148107.3424763307
1674,168541.7762612179
256,138047.39201099426
2361,93991.03432757407
978,96506.90892662108
2280,148706.15324811637
2095,206072.78482754529
1709,328176.7298190966
2801,251646.3707337305
1246,107568.83567664772
2373,98314.46672797203
1055,287791.61579509825
2017,119566.97072999924
1099,255585.10868353397
1344,88693.44843968004
835,174776.1259200424
1117,204839.24216793478
2043,93535.26023166627
2085,137407.7774598226
410,155754.83828616887
2650,119533.87219174951
2867,144655.72956045717
1668,117644.63915617019
1161,160495.23109664768
2122,175155.9147830531
2539,145242.59265314788
1047,142849.4695431292
1445,125218.72490009665
541,126216.46635594219
569,215712.37837518007
1276,118605.41843924671
918,116222.14952596277
326,159891.4423069954
1936,133554.61837738007
895,110356.8998195976
257,141117.63870197535
1241,175834.22058193386
1545,115403.01819706708
1189,183280.4876491651
270,136959.62989266962
2066,180224.84702847153
693,100036.95914480835
1259,125274.50078456849
2916,140136.6589177996
2321,274449.17643442005
1977,115587.749758102
1895,150092.34464838356
1240,156345.13248122483
85,152873.04453516752
1823,127396.9940861091
825,320841.19644685835
110,232979.30178040266
697,118176.31894891709
2297,103832.47239016742
1231,134185.73117192835
1355,128784.24297209829
968,349541.3483439833
584,195626.12384575605
1315,121426.57464256138
1606,142754.7991194129
206,124357.68147347122
1685,341889.5145118609
2016,125525.47841934115
869,214812.64919564873
2135,119797.78192915767
2346,167495.76652128994
2430,237655.5891309306
2198,94079.67130314559
2652,129212.77515879273
27,121148.06230778247
241,165993.0763200447
906,125660.82832262665
1506,109957.26546881348
2098,391317.92922875285
1435,230068.72337712348
2213,122612.54661171883
1274,145948.25042480975
743,85968.87829825282
1737,186849.44514247775
2797,286269.36038433015
2185,105077.46310866624
58,155584.42261192948
830,207334.27844119072
808,138739.57603989542
680,161673.03714417666
1153,123614.78323248774
1291,143995.36657402664
1818,159617.0387479216
2161,180581.03195152432
1883,114724.34284752607
350,390909.680080764
2473,137473.61507739872
295,190777.41860309988
293,183163.10177510232
859,113398.35921826214
288,74712.27179630846
1578,145002.56701717526
102,173255.44364940375
2831,185200.1369587481
1030,149937.029326953
2551,136924.44352413714
1286,130346.39713861793
958,319625.6270887852
776,123773.44658152759
72,227712.25013261288
2263,244556.75763116777
1866,148588.52409297228
2876,85827.56024453789
2146,270272.6624363288
103,176875.06178786606
1500,145958.63723195344
492,178711.47158641368
167,145921.58189640194
2597,116478.6057554856
2685,100654.65849790722
1035,151700.09004292637
1220,92668.15757546574
2602,138557.71452184767
2159,212585.41825523227
695,152615.63792803138
1109,251195.84881638736
640,186231.78864645213
1652,143458.12757346034
2090,177769.272714518
1188,178224.67292117327
2345,228254.81129135936
1059,425616.2052249387
2751,246560.41226369143
128,202743.86179388314
1523,155493.51020061225
2925,164997.03899744898
2145,351315.90016839653
1121,217324.28747200966
566,341398.64673395455
565,230335.86298204958
1331,129281.83117364347
2928,111431.42430950701
156,149435.7417409867
797,165951.83413671702
327,104012.19995328784
2859,124551.00310183316
1453,107510.84358371794
1762,357884.0180019364
1868,198717.38195241243
1760,178108.30242989212
1113,248998.4794477746
1812,193123.37588969618
117,153432.9911666289
1142,220521.02855429053
2342,367090.727755256
927,138215.20590608567
2478,199142.19591281563
655,93906.53410916775
2064,120608.0995945707
369,246664.14340815693
2239,108478.12334970385
2732,211438.44559260458
1653,161318.86323588341
959,209471.2054096684
2395,335743.7515407726
1412,113946.74460226297
271,287538.5767180249
1484,136959.62989266962
1497,157750.47516905516
552,145519.62160921097
2,120844.30440302938
1855,284620.3437449336
4,245371.0878841281
2292,143655.6127840355
134,133043.9068787247
646,111830.14838058501
42,286070.1678867638
532,251536.15165875107
713,127730.94360674173
2561,138635.62129782885
2360,135658.9773220718
1333,126208.77299593389
1407,193847.95103676617
2892,272920.86862706393
574,229915.95219325274
1227,178752.5942280814
2591,199021.8414971307
1476,228382.6766922027
1125,249344.7190111652
1446,125207.4779991731
408,120712.73830069602
1101,294115.12486145645
2251,183799.07896263897
373,196502.1724224016
2554,111370.87897759676
2382,252108.3491178751
1985,81691.38020446151
519,240110.3633544743
1093,188509.0084021613
864,261202.6512888521
2889,147530.69781394303
2308,181296.79860972613
986,154257.6772154197
1302,162058.72882071882
585,148447.0628797263
2708,154757.40089107305
147,137827.3959729597
1441,233457.68069046736
383,157832.10905900598
285,168218.07030134648
181,104247.32363131642
358,156167.3570941165
780,151058.60250458866
258,197828.37001296133
1865,200205.92116305977
692,135322.02174082398
2902,345869.01289024204
508,272168.42739821225
2638,136604.85248988867
36,152077.6198592633
611,162365.35077543557
2281,125507.88695184141
1678,113998.80440452695
1696,476475.3761632964
1557,89678.73985998333
2180,168142.139455311
1726,206557.44232257456
951,132367.98877438158
267,230859.16117774695
2706,127778.6837651059
2221,223315.35990805924
1357,155376.17453724146
2901,323500.91480142623
347,168188.99091192335
2164,196396.2843671292
1586,318587.0839860365
360,143167.00109293312
1769,238437.3129227087
2617,163045.05026236922
1879,145760.70100540668
991,190892.35562025756
1535,115289.94850675017
1191,133791.57127789408
1579,204451.16886309534
1882,134295.34144257754
1510,116890.47955118865
2196,147645.43525672704
1845,169460.10929565877
2336,373299.81610601395
942,102064.06167794764
861,122670.607281439
2555,116234.92087382823
1392,154078.6516167298
2099,260899.87384352088
1543,113226.92592231184
948,276234.0376965478
1239,170576.8384515196
22,172802.92663887888
2796,263912.23293142766
2747,180074.426111117
92,301523.25243991613
210,153143.45079821348
1858,211507.239317663
2228,169613.49915532023
447,218674.44423499703
827,268491.76731511205
1649,196565.15894064307
682,126725.65840694308
2698,122145.77346429974
494,155053.2995192632
214,90379.2253581658
2441,271246.0931835696
2679,107733.23387222737
1336,115628.72176473588
465,168789.25861621648
1524,124070.98387628049
2543,127584.89995111525
631,138755.8980571255
2452,313664.69586871564
228,146152.6249480918
126,212746.9704681337
1092,222610.1759390384
1122,197618.24018763006
932,178688.23144625127
1980,71708.74729537219
2171,114820.3373927772
551,149311.1788359508
2768,168582.88334728032
2056,115656.30958937854
1159,370717.41482047737
2645,105338.89027671516
1174,175020.26914734393
2266,207776.17802170664
2462,435676.86456219107
1219,143674.27890360355
2922,214793.8996840343
118,140768.19391147047
474,163365.71811986715
2576,155890.08502992988
872,310080.56980452687
1077,210500.52556753904
1536,140138.32230620086
1150,130504.90741043538
2341,322950.4507346079
1931,144628.36124638468
2785,119646.71361207217
2538,130635.07954459637
597,217026.4514239058
464,188512.18679929525
233,210730.93872421235
2169,128905.6080731079
2123,164873.22869401425
1867,167354.39803875983
137,270158.4999237135
515,240867.35931963474
933,109381.9274065122
2784,164240.56070483476
972,174036.47614010423
599,169959.56421738863
2614,120543.63003344089
2582,136922.79942699522
1409,136144.79528175294
175,95493.68634965271
352,222148.97092849016
976,103474.83472184092
2134,193051.45517177135
984,109056.88831847906
2396,356127.56138213724
1673,128999.62294449657
404,135572.4251902327
607,164017.50036984682
814,153031.99499753863
868,198619.59323374927
2271,177909.74028330296
1633,234577.17135014385
337,197781.7388367951
2765,157955.7798352167
1746,249609.36726688594
368,304128.2632703781
2806,225595.57236019522
1662,192642.85733627528
1234,214463.97039241344
1373,124483.78764738142
1672,115783.53535945714
1939,127991.22477137297
