Id,SalePrice
93,300346.7885192518
106,238487.3356827239
2315,183850.61133807653
1050,115637.40261831495
1095,191978.73376374104
2709,143955.25026251696
758,147177.1313110367
1496,166456.8656436288
2370,130447.96172468043
2458,277581.96293762996
2733,133671.385687099
161,234958.24257182534
726,165357.16314810026
845,209598.0406612197
947,260087.1150061556
2232,123470.94638172645
2563,155694.47585940812
2299,134843.03088151384
211,102052.30368425333
605,143729.2095113012
1478,191398.07192801026
2247,290905.2119857488
2274,183129.388511944
2869,179257.29720473802
967,207048.53198951244
2656,124800.06062704146
667,182741.43632484207
1042,114337.57953165068
2023,157239.71565511744
2447,373906.9759156414
2055,132440.10368434433
2275,266608.8288684104
2204,158390.43822162098
1563,281297.92260481085
483,213208.89762555348
796,140084.5294527196
1526,133609.30633669678
2042,158841.78267481434
442,358118.62937508756
1693,314915.7003692924
1468,218005.26211919606
1430,184286.67103795792
2605,162896.28678504488
1529,174414.9109253529
335,128395.60416034135
1287,139334.198456914
31,108480.32299919653
1785,279131.7946548792
82,160210.5773340324
2620,121507.48983192825
252,197685.09638951748
721,85760.1689104741
2165,177525.3691816449
2316,175060.82415643064
775,134487.40276997408
1558,98479.04191161676
17,196855.5489252886
1022,231926.99648157367
925,116423.07176058998
438,271539.65737159306
1270,134544.30477440922
1272,127732.21497373024
215,138021.66316479832
266,226564.62988065233
2402,260483.83966632825
1250,127022.89072565999
1984,120961.74565035818
1279,139381.85184129787
377,238321.80278437806
1252,146201.90770088605
2156,277856.97294170444
499,311821.67902251345
1374,117057.86950215197
2898,236995.1349759791
401,119776.58173478354
2721,176121.77036786702
2078,230643.92356375777
2589,130267.32990412586
1946,208047.3541510585
1334,123793.28349309553
2781,228437.76193324
431,384451.7649086308
576,213948.25619462505
1474,208089.89893697004
2254,145676.40509818564
2155,298449.13529092015
885,115740.52347252867
643,130896.35483572095
1944,131747.17646350552
480,193152.50689023721
2845,110769.1946894957
2387,323173.52541500214
2407,193315.84340069647
2527,150027.3886022141
2514,152493.36084497478
629,172001.0826149687
80,198897.2811859165
1876,145325.35912148876
1546,130537.82427086744
2518,173595.90191329006
2347,167413.98067829426
783,210496.8151715792
1322,82645.9243967818
194,89412.66193794235
1770,291572.2850447576
2143,141401.63686564134
1229,195822.5810255229
511,299408.8560805489
46,209661.4645484867
1348,169692.18305117916
2465,190422.23032613684
387,235833.17007918347
873,227909.3908673009
1918,125987.53999760737
2764,236761.02897318543
2184,142828.08403391758
934,156440.50025063948
1920,141065.79742388971
2631,149159.7569585921
1768,589990.354599531
2040,123292.25899572455
1749,212782.01344521513
834,232975.21382316833
1457,243710.63456690562
79,135336.64791496933
2302,125002.55572641699
1817,139120.96453637618
2755,229079.4593357919
359,168697.53399736664
2059,118089.91028279839
2092,234832.759206114
2516,229028.80422297804
150,116637.17139156174
1656,142603.56821538063
83,101588.35279608268
2411,175158.2862480087
795,91853.3445238719
2312,244524.81906252995
2917,100922.72001785004
1624,179962.48369229122
2215,293614.32335213886
1211,161381.17658224123
1485,153021.94068933727
1024,198404.76729964433
570,206298.73062520003
2874,136906.38590120862
700,129231.3934514239
2756,202902.03970962373
2022,170404.8220707571
583,222501.45318310594
2392,369312.3408033178
2424,194845.62346591835
212,126438.55574524163
736,140610.68532587925
1610,168915.3687311435
890,121115.6600978917
467,171182.85583479106
578,232312.17189831924
1747,173170.46117199407
1149,160148.73335219373
2758,259362.36870984128
857,137490.35914224523
2219,260516.6264314251
733,115243.58002568614
2909,125363.61742801026
1798,264084.7330350237
235,133129.45707299054
2366,146212.12497082737
1027,134057.74521718535
1195,146062.72107039503
1303,68475.10555288843
148,179001.51887218351
608,159295.75961790886
2515,187767.53713771116
821,262016.6435210931
2500,244031.40140976914
745,120074.51257980631
741,128257.92618376773
1611,114539.20043829503
2532,126376.25960751821
1081,237561.37169819637
1692,446759.1636886865
2520,187652.11663767984
276,114104.60220154264
1992,129226.59549453568
663,58149.53437270611
418,140666.04086756383
1733,182022.34290061868
2359,144549.05732950373
253,184641.08590890036
1518,170937.8088070975
2035,139203.870584446
2919,104787.35787907604
1540,220002.53280887922
2120,161106.87761136476
1674,177948.1330164544
256,143295.21874513428
2361,108134.08971240542
978,98428.21672643305
2280,181033.60255630384
2095,201553.589952214
1709,334239.6661373633
2801,248114.9084147448
1246,105771.61341078921
2373,120269.22252692921
1055,267735.90997145977
2017,117375.91288065704
1099,252763.7017287116
1344,105341.13549612422
835,178513.63943161804
1117,200790.74210347584
2043,99267.83746017236
2085,136005.75575083352
410,163890.6243721884
2650,113160.05877674445
2867,156006.77477290205
1668,126578.17140143379
1161,173186.6320397956
2122,172666.31864753916
2539,156000.610249389
1047,144297.20780056287
1445,134983.11501453043
541,140868.83783606204
569,222539.30749763406
1276,116333.4316976311
918,139071.14423218722
326,172042.85880970804
1936,138155.435530428
895,107617.08848959171
257,154628.17666163426
1241,184111.387682177
1545,130450.58700791179
1189,166621.73127847465
270,147621.65614515968
2066,171689.1573325997
693,116217.77620944208
1259,140158.40465779795
2916,164016.6461729059
2321,272722.67520498036
1977,119603.57582098026
1895,159565.66908251456
1240,161712.03012690926
85,151702.06138426813
1823,127898.70142990915
825,313407.51133841276
110,231624.64518013672
697,124282.50379309244
2297,115076.63453232532
1231,134386.50324334885
1355,134830.740245608
968,346499.23773156
584,220044.04100353748
1315,119719.60965285769
1606,150037.7345028629
206,124148.68201460257
1685,359714.2699642299
2016,142592.78408539292
869,206217.57559197405
2135,129471.47732731205
2346,176900.67285234673
2430,237244.40534051767
2198,92144.61085722421
2652,123138.3194300392
27,123286.6346026032
241,171366.10021667712
906,128456.91163401357
1506,109114.72413823106
2098,362789.8990636082
1435,244410.48377465137
2213,117288.01260200243
1274,130484.52511838877
743,78646.5296142356
1737,180743.98418670992
2797,283081.1930684067
2185,82224.79101455031
58,167019.85490981725
830,201271.45915781503
808,131261.38505942567
680,159765.07011469523
1153,127750.0741294436
1291,138889.8763668593
1818,148504.3854455949
2161,185358.7990632731
1883,123864.23688031551
350,365400.223382824
2473,151948.805001207
295,151710.1478211401
293,185229.38877380302
859,131079.91098170195
288,84557.0445690077
1578,147291.56952781824
102,159622.851901608
2831,178628.0783287689
1030,170994.86211861303
2551,135586.02757150464
1286,144529.78858157716
958,304752.27638808126
776,135922.6699777853
72,224530.2549922811
2263,243164.46731739203
1866,156697.83678416518
2876,80285.00805703054
2146,264630.6830657725
103,183735.14831462904
1500,160965.27112057427
492,183493.51025351067
167,138462.14249490562
2597,124846.8085526309
2685,114068.182680117
1035,152642.1674152618
1220,79381.38339301696
2602,140743.31221682898
2159,210533.11777370013
695,138566.91550141125
1109,271627.3502559262
640,181628.7233711609
1652,152820.18056067487
2090,184272.16494598004
1188,188524.30935297703
2345,222737.45054104074
1059,418291.13290813006
2751,228598.76736694833
128,212649.32991274825
1523,160018.09829931616
2925,166514.93835089242
2145,311860.7433070441
1121,206524.08887329118
566,293318.7940084009
565,226024.99151511752
1331,142518.15137344462
2928,125009.19047901675
156,147345.89252041947
797,161688.00150493227
327,115021.4316926635
2859,138302.1581035027
1453,118783.72318950869
1762,362604.4941922594
1868,191882.306842796
1760,183810.96350669366
1113,250142.78672308556
1812,187079.6773882673
117,156635.99352142913
1142,236874.3795770538
2342,367027.72718006035
927,139261.87537121924
2478,190822.94430995564
655,92702.71181504926
2064,124428.45250691962
369,229257.63694882364
2239,121698.22127370538
2732,229103.93533907982
1653,156121.91111235553
959,201720.0727406005
2395,328805.410128
1412,119706.03002811436
271,265523.42645273486
1484,152869.97970287656
1497,162319.2682259284
552,166822.0747447911
2,121992.73117710068
1855,269975.1175102631
4,256550.53444671837
2292,155245.35570631095
134,152967.11408730573
646,116234.37614395184
42,278614.66937923233
532,232154.35967220197
713,112549.80208059914
2561,127356.10909602622
2360,137242.4026292173
1333,132980.0937623037
1407,183771.6723692145
2892,284694.5172068422
574,222620.72106306776
1227,182776.32426953188
2591,200481.6185517648
1476,215388.67608538002
1125,256623.99837533155
1446,116403.75463922127
408,118285.33737627251
1101,286649.5630801484
2251,191520.0428082331
373,193959.45870773983
2554,118783.05209999744
2382,258660.46114340087
1985,91801.47763531792
519,224885.9230760836
1093,202474.41995465884
864,257126.2429392167
2889,153701.14477926085
2308,181268.96643719252
986,158081.82361636212
1302,145655.37686885096
585,160389.10631382535
2708,153620.9101257124
147,132579.05309591876
1441,233927.35719119245
383,160733.48802854994
285,165211.55646656838
181,115176.41522597815
358,170288.27083668925
780,144682.3878681392
258,203889.84595372574
1865,200774.56143494794
692,137512.27489970927
2902,338098.2774326876
508,256433.2970448441
2638,133181.11890465426
36,162373.46544371566
611,168803.61200618514
2281,129451.86798212766
1678,126459.81593496162
1696,499087.81024676916
1557,98203.52669937485
2180,157604.10928049273
1726,194743.99337438468
951,151387.86067964818
267,227127.05804041435
2706,145014.16330892942
2221,238738.19381633576
1357,164378.65957447645
2901,314746.73944240966
347,178893.82505030782
2164,192086.02348796584
1586,306546.463888289
360,168066.16689039077
1769,236428.0348731879
2617,150524.8163059996
1879,146613.15260113156
991,214284.0728592256
1535,113664.856609259
1191,140619.76422998172
1579,202668.23028577506
1882,140446.29846797808
1510,124604.89903663476
2196,141707.70591635723
1845,179211.2875728535
2336,339040.93098200794
942,98164.0444989165
861,129071.21458427713
2555,110481.24086329262
1392,160260.53620289222
2099,263914.649709619
1543,134939.28957121857
948,281651.4829459635
1239,157100.66211969277
22,184165.1719649882
2796,256227.461615373
2747,195328.76264036153
92,305733.7970981576
210,166369.71369597688
1858,223174.74349551895
2228,177591.38607555066
447,204700.7095446742
827,258757.27069194856
1649,188377.1319735175
682,131948.99722918717
2698,115406.02993296168
494,170944.16974188347
214,105864.71998895466
2441,240596.21764952666
2679,106787.19605752951
1336,130775.48064933521
465,182302.8024207708
1524,130511.81221627409
2543,123226.10339206457
631,126007.93410154758
2452,304473.8060966083
228,152414.13153645946
126,165406.86947238303
1092,213436.34696851738
1122,188889.77327372297
932,231779.67340206544
1980,99741.74258144373
2171,116638.96126555938
551,150991.3266152364
2768,175749.02177232163
2056,120549.93691848253
1159,343818.5525682521
2645,121564.68430770637
1174,178211.23764866672
2266,212292.5207785716
2462,391192.0350403336
1219,143633.12735377517
2922,184687.99396711544
118,143885.20343995153
474,172984.41163863827
2576,147358.81793304242
872,295867.58502876427
1077,197559.12513680197
1536,148104.84391479474
1150,135958.94841712754
2341,309863.73339448194
1931,139414.50465668726
2785,135746.58635300037
2538,132182.38446720346
597,210706.40593251886
464,179143.6870308981
233,226148.5815689186
2169,138583.3872246106
2123,158526.4500370183
1867,183309.98716373197
137,265656.68917067384
515,231985.64321443537
933,136917.17273077756
2784,162506.29311613773
972,188986.46554142065
599,169293.0217109957
2614,119530.93676284266
2582,146582.6427244278
1409,147447.82543307022
175,100070.61417723924
352,223139.85867574273
976,110250.45833314875
2134,194665.28135682922
984,127415.3407999049
2396,342391.7484832875
1673,154908.89598398306
404,137910.13911590504
607,169424.9872899547
814,167706.62049652333
868,195010.95905133014
2271,194763.84012932633
1633,249969.88360057806
337,186825.96081396978
2765,140565.54220009374
1746,244605.78994629116
368,299160.5809705737
2806,211234.3972950711
1662,192607.41570274474
1234,191768.14061945837
1373,146835.08124029275
1672,122966.53163669491
1939,126537.85637337295
