Id,SalePrice
1814,239642.21144528803
2446,505842.97884322255
208,150448.96720999246
1679,122150.12419405488
822,326704.6206313035
6,192954.88628440734
1781,407388.9200244934
2397,276609.43046611396
2340,300504.20368066535
1618,161076.2155494093
2843,121356.02087304936
1061,367972.28981789923
2786,119583.50903374127
1935,138265.40200934344
1341,126218.70503140375
521,267653.0719060409
2136,131537.611008408
996,194053.98663637706
227,150839.14887738603
135,170084.80476600127
1167,178162.38868723038
294,231481.29844612454
1776,191311.5454602956
540,174550.80544003847
1717,213534.49785205154
2303,127032.84509478613
116,194929.4290237956
127,145912.7649788432
1371,129592.02113477909
1014,175889.44905299868
1507,107263.06499687978
702,134299.37101868138
750,154230.72928166503
261,135208.14903743903
1559,84725.02213446537
577,201031.94016665357
2812,195871.1165217123
2080,144936.93752015434
1368,123036.81224631958
2376,129122.40251865998
659,115705.66129897753
1235,128505.24880459334
332,102857.60001526494
1917,145490.5881405338
2094,246841.69685243443
1460,270222.34239337064
1471,219562.42186073793
1509,126825.98064659702
1922,142391.2192775099
433,553855.7918511396
460,265896.6207905882
1116,253408.25941677275
1137,184924.4465808693
53,167370.93988067104
2354,252360.14562516304
1475,192245.3343125585
1761,638920.3929368341
842,153704.75503868656
2739,178407.0261576366
2509,149448.54767161305
1007,202126.93523687546
2610,178352.90739545974
1952,85175.82536503945
2719,158502.92968161707
2921,110771.03317488967
1966,137629.22689443425
292,128482.75121775406
1204,192304.29540084692
1829,255696.44560791837
2419,181367.3913840567
391,155909.67227641033
798,112828.81573153527
481,195379.51345524867
193,204131.4294381419
555,130569.92813368239
899,97149.7785494701
2357,190390.7097573844
328,136860.5723278327
1356,129682.01650962047
1154,115389.39635228517
1730,175702.09419146224
2249,150310.86982355703
1119,265176.1640194423
2856,136605.0140858342
1394,133915.71195726393
2587,121538.68179260533
61,305943.6446176118
2661,189301.79438734773
2711,125672.90745243983
1147,180078.729596651
757,131541.74265922504
2623,99840.55113798524
2378,156676.51364726777
1413,141712.5031909669
1722,199603.19543569768
1112,213287.66671571755
1623,194106.0386310625
1201,184874.17137620176
1513,127005.18798218948
957,255640.39108562595
1171,275115.765447865
1145,195016.1014512991
2726,254615.5615048639
703,158506.29077670028
760,92975.97267358129
1964,140271.2258661355
2512,181660.85915997726
159,170200.08013107665
1281,168265.1792639015
468,171850.18809994377
290,117869.59922815238
665,100704.47045514187
1463,272890.89261328505
1792,214099.81748496264
923,137792.3267719674
500,265727.6777729056
1408,188698.44442273973
331,102495.94939329106
170,162807.84663938134
2192,107801.29859340635
2571,344741.20588064246
2314,171287.8190402303
2647,95398.44016210822
422,451531.57450294954
2457,357536.05757476966
1838,193373.70769971833
2805,246392.0724851922
1645,158591.41992278068
1711,304759.84227164934
2825,246265.49091058772
322,318083.45637637505
2103,254958.8769185347
342,125916.08033772523
600,117723.38056126871
488,196904.17142110167
1725,313381.9493596052
2246,287921.7224750596
2847,178595.0731518609
806,252786.6703696422
530,230326.46741278638
963,193812.9976546266
2678,102171.40451373105
171,103120.9409755194
2401,454040.0507748547
805,222600.7732282261
2259,167741.81152394033
1748,170923.06955702475
1361,133540.64035616216
1677,130161.92694175191
1406,148100.02957978292
2322,221277.70044896295
688,145624.2271726057
143,141677.0564426505
804,206489.10049832036
1214,165440.37366354436
2828,159082.01611982056
1999,203153.51741247578
2467,186900.0784288681
2665,149697.84876823428
1538,307271.6352294649
398,121967.7001281892
2822,142199.9200809676
2157,144663.68414617385
1856,185565.44821343292
1269,105112.27079156705
2570,123525.9009545095
2320,239411.58222997675
1517,124411.42164827499
2304,127692.72577280525
1312,105758.20594330147
2012,136289.39103469864
506,218032.01385007804
2865,180545.68472497855
2367,110130.62517795607
554,103541.56678417903
238,135810.81704733352
1954,112944.11855818878
2488,149645.3060408254
2291,113278.18735021383
1969,102923.366908102
2725,167645.64696356826
1482,148916.43354853374
2763,191231.45970072475
503,250777.2265022571
1584,243597.22329555877
1531,148690.96589273174
2210,149965.8329164259
459,332872.4020031878
556,133760.87573851127
1347,138959.6185308115
1290,89486.94328332067
1388,108844.87425763492
1571,173755.4941296883
2754,196787.0609967215
765,147596.22600108886
2494,128469.14174341495
2870,186129.31754277647
7,217549.5660983285
1114,248398.1506108491
2418,274988.83280555846
291,142639.2319195296
18,345825.0024444221
39,385855.61916730553
1001,259878.91486514785
2442,238711.34814075494
616,122717.00156846509
2680,79888.38463602785
1414,114407.61257694536
289,136741.55103549085
40,255572.5761358955
860,134152.09384449673
409,142073.93806520101
673,161084.37783717207
2427,167018.9836895977
2036,215348.55795742583
2564,144400.13427388432
642,191420.63894735885
1008,185750.96503635243
1908,128358.51454403877
2519,220161.37389000133
1369,108950.66838269973
2855,161058.62263179658
712,81479.27918918987
1943,122476.11445568892
1958,131396.48668346796
107,156400.24898112545
2295,200839.68369704208
704,99342.56442096925
676,130681.2473514626
259,185038.06653764457
93,300887.3782664969
106,240302.7957557902
2315,186549.29763907057
1050,115364.78855976475
1095,197138.15465347664
2709,142633.39890221276
758,157960.58652009862
1496,164144.8228158795
2370,132988.46674114553
2458,275568.5209214273
2733,133281.80134572592
161,251657.755059025
726,161434.4005879603
845,212052.1842552125
947,259614.57813393953
2232,125231.68107240298
2563,152355.1489758872
2299,135310.07517960254
211,100606.6696442136
605,149555.4718900664
1478,192319.90065692467
2247,289300.19066224794
2274,189273.59286202263
2869,180410.1990613285
967,210945.00104123808
2656,121854.50094200202
667,196487.49939758502
1042,112832.47146957499
2023,163678.99031915126
2447,384678.4696133529
2055,130866.84621232467
2275,264678.86881119973
2204,164466.6217899699
1563,278116.6163198644
483,213481.30610276174
796,149321.22893086105
1526,138131.25085008726
2042,165180.1973611588
442,356079.16206132737
1693,315997.2417004182
1468,222704.3760884995
1430,180670.9772530849
2605,163858.47225572428
1529,173655.33395641617
335,129160.9735666066
1287,138120.68102173586
31,111312.69979975637
1785,276870.2315172631
82,160520.73168761123
2620,121396.7671528308
252,196836.74168723464
721,86330.36775594662
2165,178925.301405289
2316,177822.3415811587
775,136057.34908192352
1558,105132.10823528608
17,212828.74896950042
1022,235779.0192842465
925,116664.80572603905
438,281994.36425679555
1270,136692.77594134852
1272,127223.92265556855
215,134773.3840273496
266,226926.35056969387
2402,255813.72374882922
1250,131667.6658453445
1984,118802.37789429701
1279,139067.52394670196
377,242933.14460578587
1252,152505.842442116
2156,281193.3536792612
499,318919.43749634235
1374,118739.50410196264
2898,241658.2551817979
401,122215.59802818572
2721,173294.99424530665
2078,236088.83477654358
2589,128746.94896173329
1946,216099.7405800742
1334,120016.11004019892
2781,223271.28942742775
431,398634.70450045075
576,215521.24825595008
1474,213495.20805473288
2254,142655.490291996
2155,296353.99498658074
885,123677.78620707065
643,131807.27546317154
1944,132224.67935912017
480,192883.177696058
2845,111912.25799822618
2387,315215.06785528397
2407,200421.35559531293
2527,149791.52993982297
2514,140972.3704487627
629,172641.26327255653
80,198982.97177458907
1876,140983.52575885452
1546,127077.96651783833
2518,178266.01969105154
2347,165016.9352967744
783,195945.13693558524
1322,85047.84492429892
194,90170.93194881553
1770,290590.73397158226
2143,141766.06464855094
1229,201848.2969022521
511,295213.3033010101
46,209693.7294229189
1348,178856.7575941585
2465,185096.82836176024
387,237653.6015304142
873,224423.53296783453
1918,125646.5356823865
2764,241434.5025356604
2184,142196.3695104203
934,149687.5772843863
1920,139856.54111934995
2631,145247.28583456777
1768,635451.0368429546
2040,123501.55098823394
1749,214966.55718600762
834,232735.1200610813
1457,244548.82319131555
79,131002.20278253387
2302,124366.14436480962
1817,138387.74381737714
2755,221116.78056681613
359,170180.42829116702
2059,117713.84216945374
2092,239759.48943195728
2516,229134.8845776958
150,116340.81858111004
1656,142009.4543084584
83,104145.07135624223
2411,176358.25382697646
795,93860.32518250482
2312,247256.5419202518
2917,97469.72894524004
1624,174575.0637961257
2215,313179.1094320647
1211,158041.73990172817
1485,150049.94378390984
1024,200670.08195660735
570,203868.7076485024
2874,134976.7217301621
700,135672.6173430376
2756,203568.69441699376
2022,174208.69500855025
583,222550.61220390917
2392,359056.1187582296
2424,195436.45470961655
212,121375.65876492576
736,136184.02339194858
1610,168028.50595657527
890,122782.240508205
467,173898.26158865288
578,236857.20536434022
1747,175058.60126107308
1149,161526.1639861793
2758,254233.40161206323
857,145096.51770451694
2219,279209.9215947381
733,111631.01616241054
2909,125340.808559193
1798,264812.48499335046
235,122644.45790174644
2366,144273.54576578102
1027,132437.49037055817
1195,152418.15130308463
1303,77456.52293533698
148,183781.86624663515
608,158979.45836381838
2515,184643.5454012556
821,260023.44903072563
2500,255616.57733859433
745,120235.60514827116
741,128355.42512170773
1611,118229.02276020542
2532,127931.05667539361
1081,233825.30832827126
1692,441885.69030616345
2520,189725.4871115009
276,119632.68890311805
1992,128578.6101964569
663,71460.96192087544
418,138384.77432999888
1733,181300.66030831935
2359,145062.6984295774
253,182414.07178123278
1518,173757.9086272486
2035,142451.26651706302
2919,102857.60001526494
1540,222591.0626700896
2120,162231.02806781372
1674,178047.8139813935
256,142857.53607459916
2361,109451.94632332101
978,100115.63365110336
2280,175642.25712960656
2095,206460.475338763
1709,329273.6219080435
2801,250112.78286789102
1246,104706.16772294659
2373,115912.3298812488
1055,279712.84469100565
2017,115146.43642238481
1099,260828.18951429927
1344,104009.56064052948
835,176637.57313851427
1117,197351.042598465
2043,97035.50371956978
2085,141392.86739309542
410,162652.3454662867
2650,112245.24661725869
2867,159589.55350032984
1668,126408.16459205694
1161,164071.94314585757
2122,174300.01943298883
2539,158469.70243052885
1047,143096.82546829473
1445,133546.3260278391
541,142193.09909514096
569,220966.91455891193
1276,114700.7873963006
918,136303.40903773435
326,177419.71465419992
1936,136057.9366117469
895,108403.88031980782
257,155424.08020425754
1241,184364.85992486132
1545,127272.24657791368
1189,173470.54444878435
270,145314.66222928002
2066,179172.81515625154
693,111705.59076869875
1259,154485.10097887123
2916,165936.6388916742
2321,274725.4964281578
1977,121138.0733899548
1895,159116.87150458212
1240,160782.53302122577
85,152473.17948460963
1823,127555.45219310222
825,307332.4348959703
110,229626.28382064338
697,121283.69841216353
2297,112775.05547036993
1231,135097.84215492767
1355,132673.09582629142
968,344209.7998230355
584,227213.0666595901
1315,126652.30192163543
1606,152260.89139529844
206,124195.98007128041
1685,353951.4869533573
2016,142053.5693719628
869,203343.42453610874
2135,129817.54232609706
2346,176373.47459944786
2430,236399.28711427655
2198,92506.20915847959
2652,124648.52846200824
27,123782.92857724533
241,171766.63764725332
906,135415.7356023702
1506,108413.90296288511
2098,364510.85014234856
1435,238875.68728657288
2213,119826.82582714276
1274,130052.13634872547
743,85651.35684696682
1737,182746.99394453963
2797,283799.75552592985
2185,91609.3685633498
58,169270.99788750158
830,202328.58764964022
808,136894.39112560128
680,154107.65534800084
1153,126477.86621593297
1291,145052.21826908222
1818,160216.50349355853
2161,182532.07015778509
1883,124396.36371549565
350,369770.2812652284
2473,151495.3092787643
295,158057.47697215152
293,195125.46946755488
859,128444.89961479823
288,86409.14915538192
1578,146803.69281917193
102,182749.9455787479
2831,178720.09801832825
1030,167292.387667991
2551,135623.61800974043
1286,151669.85741043166
958,303218.8389138246
776,135261.61548180657
72,221049.5168800593
2263,242673.26968709228
1866,155317.53546709372
2876,82848.91408037533
2146,263941.0606162595
103,179789.79246498778
1500,157176.73332323568
492,186496.34963417912
167,139156.72169852027
2597,124657.98590884593
2685,114488.85371472109
1035,152468.50270419643
1220,84990.55708657339
2602,142602.84175315138
2159,212738.58180203053
695,145826.24859610957
1109,269341.79388648836
640,187399.92585714045
1652,150249.24831287074
2090,185495.93900253205
1188,190463.41543766455
2345,224091.21831127198
1059,418667.4620966047
2751,228898.95120030205
128,217678.4062103106
1523,160939.23992184273
2925,165283.83311685652
2145,316749.122087289
1121,206229.16034176399
566,300946.5299439515
565,224362.37652386655
1331,140279.484197451
2928,126404.58105241417
156,147761.26129678075
797,159660.9830689763
327,112807.67910618031
2859,142373.51047182747
1453,118843.59080305288
1762,362334.45599435735
1868,196776.7597855698
1760,187025.06558544422
1113,248332.0325055812
1812,185346.82980624185
117,152896.9768490701
1142,233473.5197974853
2342,368239.35978733667
927,136624.94381433944
2478,192307.82105347712
655,96828.80511198028
2064,124227.54147634642
369,229699.5222096035
2239,122837.9885274969
2732,228012.6107347962
1653,157158.8883910867
959,198514.50263941946
2395,330537.96915644687
1412,119535.23097180054
271,268515.26267134654
1484,148431.97405074813
1497,161984.2710825572
552,178268.66304642157
2,126872.14327260369
1855,281030.082971263
4,254461.0929419615
2292,163294.5729181362
134,154365.22959946134
646,121139.34986813032
42,271489.3718454837
532,235407.44951772533
713,115269.81741391077
2561,127906.78745079864
2360,135795.7824168224
1333,130454.29315089466
1407,190526.8621050221
2892,289061.42528900167
574,228029.3177775419
1227,180848.8053232505
2591,225767.40399775872
1476,218716.7244233234
1125,251804.38953158044
1446,123817.91570253983
408,122478.74278908827
1101,288110.03720734187
2251,184880.4176001327
373,192368.12844380588
2554,118897.32485577723
2382,269192.4763073844
1985,90624.50557937914
519,226455.13868254135
1093,209141.40411112754
864,256792.23365667596
2889,152325.47422158928
2308,183542.82645493257
986,154815.81778356704
1302,151002.4114103457
585,157650.922215119
2708,152629.23963839244
147,132966.4585757738
1441,230591.87126505168
383,161014.3731494338
285,164157.9724410266
181,116236.37772041428
358,168226.02569654337
780,149030.0334386102
258,206834.60867290728
1865,211825.89928699558
692,134401.1618955733
2902,336459.59598183946
508,251317.0757280682
2638,136456.84364858532
36,161334.16342925985
611,171814.599286459
2281,132232.28050654568
1678,127138.50030368591
1696,492370.86976528907
1557,98711.91484037068
2180,159056.7795597519
1726,197112.77313919616
951,147447.4671660532
267,231937.82453984
2706,144078.5179310954
2221,236388.74294620263
1357,170787.81488525055
2901,314961.6381215474
347,180597.2981888731
2164,192939.0740760277
1586,313965.7457489198
360,169712.82779387213
1769,239894.6095436758
2617,151136.0401543842
1879,142541.66036422952
991,217081.0632498116
1535,112956.03882883719
1191,142368.54501126136
1579,194032.3602192421
1882,139964.4954145578
1510,130183.82873332775
2196,148928.11475152432
1845,170617.88753029465
2336,344916.5324634614
942,97470.58561879152
861,130628.94797755414
2555,108585.71093236272
1392,161852.81020291973
2099,254958.8769185347
1543,136336.82429001358
948,284589.80937795393
1239,157260.15351893334
22,177598.34786582453
2796,253610.7324969112
2747,192995.47826568634
92,306667.3557406623
210,160531.19724997194
1858,227304.48831680376
2228,171454.27483213297
447,211703.7243221644
827,256929.80688957623
1649,200712.14958045562
682,132160.60923455708
2698,117123.46401238757
494,169252.67200822322
214,101478.86398174091
2441,242643.52638057992
2679,109585.29100408003
1336,132264.11489825975
465,184141.30971127344
1524,128220.03620444395
2543,124884.64209802976
631,134738.29502234227
2452,307310.48831291066
228,148953.78204030468
126,162121.9368771697
1092,212493.65995359368
1122,190206.1656592883
932,241612.2427501218
1980,101998.97616763086
2171,118046.2102290132
551,149018.795644084
2768,171723.0978033652
2056,121613.58690432069
1159,364761.3973880031
2645,121996.83883531134
1174,177419.72330821838
2266,214856.32154265643
2462,400138.5589712295
1219,142025.48301907376
2922,188487.33466917952
118,146101.86939121215
474,170399.97780471848
2576,149978.67261367588
872,294875.75721785595
1077,199052.28985705657
1536,149116.4620639068
1150,137543.90436659456
2341,307616.70606237394
1931,139228.02657653124
2785,133350.48594884123
2538,130604.55054138092
597,213572.23875929922
464,182339.96827559132
233,228654.20048763097
2169,136561.32388385956
2123,158682.68431657646
1867,185383.5434563425
137,260116.2339714416
515,232574.70417057417
933,134813.2035335938
2784,163779.0425229062
972,187731.53766349494
599,168319.57651529412
2614,119180.84078800977
2582,147266.93300668627
1409,151059.4605268762
175,105404.95644272219
352,217514.76351796446
976,111642.39135804358
2134,193728.55365181807
984,123670.85216233306
2396,356237.18483916647
1673,148350.18525395295
404,134373.882953508
607,170133.62615632935
814,170159.96488711148
868,191176.52639568338
2271,191404.60439806146
1633,251129.062325515
337,197473.5433253051
2765,151206.82119580414
1746,245114.81034176
368,295141.10344545
2806,215442.61043610075
1662,187921.27834194395
1234,196152.42995657428
1373,146125.57741431537
1672,124338.89825907409
1939,125549.8871570281
